Timestamp,Score,"VOLUNTARY PARTICIPATION: Your participation in this study is voluntary. It is up to you to decide whether or not to take part in this study. If you decide to take part in this study, you will be asked to sign a consent form. After you sign the consent form, you are still free to withdraw at any time, without reason. Withdrawing from this study will not the affect the relationship you have, if any, with the researcher. If you withdraw from the study before you have submitted the from, your data will not be collected. You MUST be 16 years or older to participate",How many years old are you?,What race do you identify as? (Select all that apply),"Currently, what genre of video game do you play the most? ","Currently, what specific video game do you play most?","On average, for how many hours do you play video games every week?",I am often confused about what emotion I am feeling,It is difficult for me to find the right words for my feelings,I have physical sensations that even doctors don't understand,I am able to describe my feelings easily,I prefer to analyze problems rather than just describe them,"When I am upset, I don't know if I am sad, frightened, or angry.",I am often puzzled by sensations in my body,I prefer to just let things happen rather than to understand why they turned out that way,I have feelings that I can't quite identify,Being in touch with emotions is essential,I find it hard to describe how I feel about people.,People tell me to describe my feelings more,I don't know what's going on inside me,I often don't know why I am angry,I prefer talking to people about their daily activities rather than their feelings,"I prefer to watch ""light"" entertainment shows rather than psychological dramas","It is difficult for me to reveal my innermost feelings, even to close friends","I can feel close to someone, even in moments of silence",I find examination of my feelings useful in solving personal problems,Looking for hidden meanings in movies or plays distracts from their enjoyment
1/18/2022 13:31:50,37,I am 16 years or older and agree to take part in this study. I have read and understood the above information,,Asian,First/Third Person Shooter,Call of Duty: Cold War,3.0,Disagree,Disagree,Completely Disagree,Agree,Agree,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Disagree,Disagree,Disagree,Disagree,Completely Disagree,Disagree,Agree,Agree,Completely Disagree
1/18/2022 14:21:37,48,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,Asian,MOBA (Multiplayer Online Battle Arena),League of Legends,2.0,Disagree,Neutral,Completely Disagree,Agree,Agree,Disagree,Disagree,Neutral,Neutral,Neutral,Disagree,Disagree,Disagree,Disagree,Agree,Neutral,Neutral,Agree,Neutral,Disagree
1/24/2022 13:28:32,61,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,"Asian, White",First/Third Person Shooter,Echo VR,5.0,Agree,Completely Agree,Neutral,Neutral,Completely Agree,Neutral,Neutral,Disagree,Agree,Agree,Disagree,Agree,Disagree,Disagree,Completely Agree,Completely Agree,Disagree,Agree,Agree,Completely Agree
1/24/2022 13:29:40,46,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,Asian,Action/Adventure,na,0.0,Disagree,Disagree,Disagree,Agree,Neutral,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Disagree,Agree,Disagree,Disagree,Disagree,Agree,Agree,Neutral,Disagree
1/27/2022 13:19:47,53,I am 16 years or older and agree to take part in this study. I have read and understood the above information,22.0,Asian,MMORPG (Massively Multiplayer Online Role Play Game),League of Legends,15.0,Neutral,Disagree,Disagree,Agree,Neutral,Agree,Agree,Disagree,Agree,Completely Agree,Agree,Disagree,Disagree,Neutral,Agree,Completely Disagree,Completely Agree,Agree,Agree,Completely Disagree
1/27/2022 13:20:32,51,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,White,Action/Adventure,Red Dead Redemption 2,10.0,Disagree,Neutral,Completely Disagree,Disagree,Agree,Disagree,Completely Disagree,Neutral,Disagree,Agree,Disagree,Disagree,Neutral,Disagree,Agree,Disagree,Agree,Neutral,Neutral,Agree
1/27/2022 13:31:56,65,I am 16 years or older and agree to take part in this study. I have read and understood the above information,25.0,White,Simulation and Sports,The Sims 4 ,8.0,Disagree,Agree,Disagree,Disagree,Agree,Agree,Disagree,Disagree,Agree,Disagree,Agree,Completely Agree,Disagree,Completely Agree,Completely Agree,Completely Agree,Completely Agree,Completely Agree,Agree,Completely Disagree
1/27/2022 13:43:58,55,I am 16 years or older and agree to take part in this study. I have read and understood the above information,22.0,White,MMORPG (Massively Multiplayer Online Role Play Game),Zomboid,40.0,Neutral,Agree,Neutral,Completely Disagree,Completely Agree,Disagree,Disagree,Disagree,Disagree,Agree,Neutral,Completely Disagree,Disagree,Completely Disagree,Completely Agree,Agree,Completely Agree,Completely Agree,Agree,Completely Agree
1/27/2022 14:03:29,42,I am 16 years or older and agree to take part in this study. I have read and understood the above information,23.0,"Asian, White",MOBA (Multiplayer Online Battle Arena),League of Legends,40.0,Disagree,Completely Disagree,Completely Disagree,Agree,Agree,Disagree,Disagree,Disagree,Agree,Agree,Completely Disagree,Neutral,Disagree,Disagree,Disagree,Neutral,Agree,Agree,Agree,Completely Disagree
1/27/2022 14:04:28,41,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,First/Third Person Shooter,Rainbow 6 // Hitman 2,36.0,Completely Disagree,Completely Disagree,Completely Disagree,Agree,Neutral,Completely Disagree,Completely Disagree,Disagree,Completely Disagree,Disagree,Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Completely Agree,Completely Disagree,Completely Agree,Agree,Completely Disagree,Completely Disagree
1/27/2022 14:12:55,55,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,Simulation and Sports,Microsoft Flight Simulator,35.0,Disagree,Disagree,Disagree,Neutral,Agree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Neutral,Neutral,Agree,Agree,Completely Agree,Agree,Disagree,Neutral
1/27/2022 14:13:10,35,I am 16 years or older and agree to take part in this study. I have read and understood the above information,25.0,White,Action/Adventure,Pokémon ,3.0,Disagree,Disagree,Completely Disagree,Agree,Agree,Disagree,Disagree,Disagree,Disagree,Completely Agree,Disagree,Disagree,Completely Disagree,Disagree,Disagree,Disagree,Completely Disagree,Agree,Agree,Completely Disagree
1/27/2022 14:16:42,48,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,First/Third Person Shooter,Minecraft,10.0,Disagree,Agree,Completely Disagree,Neutral,Agree,Disagree,Completely Disagree,Disagree,Disagree,Agree,Disagree,Disagree,Disagree,Disagree,Neutral,Neutral,Agree,Agree,Neutral,Agree
1/27/2022 14:29:33,62,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,First/Third Person Shooter,Rainbow 6 siege.,50.0,Disagree,Neutral,Neutral,Disagree,Completely Agree,Completely Disagree,Neutral,Agree,Disagree,Neutral,Disagree,Neutral,Neutral,Disagree,Completely Agree,Agree,Completely Agree,Agree,Completely Disagree,Completely Agree
1/27/2022 14:31:29,51,I am 16 years or older and agree to take part in this study. I have read and understood the above information,19.0,White,Action/Adventure,Hollow Knight,10.0,Neutral,Agree,Disagree,Disagree,Agree,Disagree,Disagree,Agree,Disagree,Neutral,Neutral,Completely Disagree,Neutral,Completely Disagree,Neutral,Disagree,Disagree,Neutral,Disagree,Completely Disagree
1/27/2022 14:35:32,47,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,White,MOBA (Multiplayer Online Battle Arena),League of Legends,30.0,Disagree,Disagree,Completely Disagree,Agree,Agree,Disagree,Disagree,Agree,Disagree,Agree,Agree,Agree,Neutral,Disagree,Disagree,Completely Disagree,Agree,Agree,Agree,Disagree
1/27/2022 14:38:32,47,I am 16 years or older and agree to take part in this study. I have read and understood the above information,37.0,White,Simulation and Sports,Stardew Valley,28.0,Disagree,Agree,Disagree,Agree,Agree,Disagree,Agree,Disagree,Neutral,Neutral,Disagree,Disagree,Neutral,Disagree,Disagree,Disagree,Neutral,Completely Agree,Agree,Disagree
1/27/2022 14:45:41,50,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,Action/Adventure,Super Smash Flash 2,20.0,Disagree,Neutral,Completely Disagree,Neutral,Agree,Disagree,Disagree,Disagree,Completely Disagree,Neutral,Disagree,Neutral,Neutral,Disagree,Agree,Agree,Agree,Neutral,Agree,Disagree
1/27/2022 14:46:49,58,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,Hispanic or Latino,First/Third Person Shooter,Apex Legends,14.0,Disagree,Disagree,Completely Disagree,Disagree,Disagree,Disagree,Completely Disagree,Agree,Agree,Agree,Agree,Completely Disagree,Disagree,Disagree,Completely Agree,Agree,Completely Agree,Agree,Agree,Completely Agree
1/27/2022 14:50:09,42,I am 16 years or older and agree to take part in this study. I have read and understood the above information,19.0,White,Real Time Strategy,Teamfight Tactics,20.0,Disagree,Disagree,Disagree,Agree,Agree,Completely Disagree,Completely Disagree,Disagree,Disagree,Agree,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Agree,Agree,Agree,Disagree
1/27/2022 14:50:16,42,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,Hispanic or Latino,First/Third Person Shooter,Valorant,20.0,Disagree,Neutral,Completely Disagree,Agree,Completely Agree,Disagree,Disagree,Disagree,Neutral,Agree,Disagree,Disagree,Disagree,Neutral,Neutral,Completely Disagree,Neutral,Disagree,Completely Agree,Completely Disagree
1/27/2022 14:51:31,40,I am 16 years or older and agree to take part in this study. I have read and understood the above information,,White,Real Time Strategy,Don't Starve Together,8.0,Completely Disagree,Disagree,Completely Disagree,Agree,Agree,Disagree,Disagree,Disagree,Disagree,Completely Agree,Disagree,Disagree,Disagree,Disagree,Neutral,Agree,Disagree,Agree,Agree,Disagree
1/27/2022 14:53:04,62,I am 16 years or older and agree to take part in this study. I have read and understood the above information,22.0,White,First/Third Person Shooter,CS:GO,35.0,Disagree,Agree,Agree,Disagree,Disagree,Disagree,Neutral,Agree,Disagree,Agree,Completely Agree,Disagree,Neutral,Agree,Neutral,Disagree,Completely Agree,Agree,Neutral,Disagree
1/27/2022 14:55:22,35,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,Hispanic or Latino,MOBA (Multiplayer Online Battle Arena),League of Legends,1.0,Completely Disagree,Disagree,Disagree,Agree,Agree,Disagree,Neutral,Neutral,Disagree,Completely Agree,Disagree,Completely Disagree,Completely Disagree,Neutral,Completely Disagree,Disagree,Completely Disagree,Agree,Completely Agree,Completely Disagree
1/27/2022 14:58:21,55,I am 16 years or older and agree to take part in this study. I have read and understood the above information,25.0,White,MOBA (Multiplayer Online Battle Arena),League of Legends ,28.0,Disagree,Disagree,Neutral,Neutral,Agree,Agree,Disagree,Agree,Disagree,Completely Agree,Disagree,Completely Disagree,Neutral,Disagree,Completely Agree,Completely Agree,Agree,Completely Agree,Disagree,Neutral
1/27/2022 15:02:27,36,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,First/Third Person Shooter,Bloons Tower Defense 6,20.0,Disagree,Neutral,Completely Disagree,Disagree,Completely Agree,Disagree,Disagree,Completely Disagree,Disagree,Completely Agree,Completely Disagree,Disagree,Completely Disagree,Completely Disagree,Disagree,Neutral,Disagree,Agree,Completely Agree,Disagree
1/27/2022 15:06:51,46,I am 16 years or older and agree to take part in this study. I have read and understood the above information,46.0,White,First/Third Person Shooter,Destiny 2,20.0,Neutral,Disagree,Completely Disagree,Neutral,Completely Agree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Disagree,Completely Agree,Completely Disagree,Disagree,Agree,Agree,Disagree
1/27/2022 15:07:28,49,I am 16 years or older and agree to take part in this study. I have read and understood the above information,19.0,White,MOBA (Multiplayer Online Battle Arena),League of legends,70.0,Disagree,Disagree,Completely Disagree,Neutral,Neutral,Completely Disagree,Neutral,Completely Disagree,Neutral,Completely Agree,Agree,Disagree,Neutral,Completely Agree,Neutral,Disagree,Completely Disagree,Agree,Agree,Completely Agree
1/27/2022 15:11:47,52,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,White,MOBA (Multiplayer Online Battle Arena),League of Legends,60.0,Disagree,Neutral,Completely Disagree,Disagree,Agree,Disagree,Disagree,Neutral,Disagree,Neutral,Disagree,Disagree,Disagree,Disagree,Agree,Neutral,Agree,Disagree,Neutral,Disagree
1/27/2022 15:14:45,30,I am 16 years or older and agree to take part in this study. I have read and understood the above information,,White,First/Third Person Shooter,Valorant,25.0,Completely Disagree,Disagree,Completely Disagree,Agree,Completely Agree,Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Completely Agree,Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Disagree,Disagree,Agree,Completely Agree,Completely Agree,Disagree
1/27/2022 15:23:33,31,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,Action/Adventure,The dark souls/bloodborne games,15.0,Completely Disagree,Disagree,Completely Disagree,Agree,Completely Agree,Disagree,Disagree,Completely Disagree,Neutral,Agree,Disagree,Completely Disagree,Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Completely Agree,Completely Agree,Neutral
1/27/2022 15:24:40,59,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,Action/Adventure,Dark Souls 3,20.0,Agree,Agree,Disagree,Agree,Agree,Agree,Disagree,Completely Disagree,Agree,Completely Agree,Completely Agree,Disagree,Agree,Agree,Disagree,Completely Agree,Completely Agree,Agree,Agree,Disagree
1/27/2022 15:32:57,49,I am 16 years or older and agree to take part in this study. I have read and understood the above information,16.0,White,Action/Adventure,Sekiro,7.0,Disagree,Disagree,Completely Disagree,Neutral,Agree,Disagree,Disagree,Completely Disagree,Disagree,Neutral,Disagree,Disagree,Disagree,Disagree,Completely Agree,Disagree,Agree,Neutral,Disagree,Neutral
1/27/2022 15:38:31,48,I am 16 years or older and agree to take part in this study. I have read and understood the above information,24.0,White,MOBA (Multiplayer Online Battle Arena),Team Fight Tactics,20.0,Disagree,Disagree,Disagree,Neutral,Completely Agree,Disagree,Disagree,Agree,Agree,Completely Agree,Agree,Disagree,Agree,Disagree,Disagree,Disagree,Completely Agree,Completely Agree,Agree,Completely Disagree
1/27/2022 15:44:27,52,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,Simulation and Sports,Madden NFL 22,10.0,Disagree,Neutral,Completely Disagree,Neutral,Agree,Disagree,Disagree,Agree,Agree,Completely Agree,Agree,Disagree,Completely Disagree,Disagree,Agree,Agree,Completely Agree,Agree,Agree,Disagree
1/27/2022 15:46:44,38,I am 16 years or older and agree to take part in this study. I have read and understood the above information,21.0,Asian,MMORPG (Massively Multiplayer Online Role Play Game),Monster Hunter,5.0,Disagree,Neutral,Completely Disagree,Agree,Neutral,Disagree,Disagree,Neutral,Disagree,Completely Agree,Neutral,Disagree,Disagree,Disagree,Neutral,Completely Disagree,Completely Disagree,Completely Agree,Completely Agree,Completely Disagree
1/27/2022 15:58:01,28,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,White,Sandbox,Minecraft,8.0,Disagree,Completely Disagree,Completely Disagree,Completely Agree,Completely Agree,Completely Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Completely Agree,Completely Disagree,Completely Disagree,Completely Agree,Completely Disagree,Disagree,Completely Disagree,Completely Disagree,Completely Agree,Agree,Disagree
1/27/2022 16:02:19,49,I am 16 years or older and agree to take part in this study. I have read and understood the above information,16.0,White,First/Third Person Shooter,Don’t know exact hours but CSGO/Valorant or Titanfall 2,10.0,Completely Disagree,Disagree,Completely Disagree,Neutral,Agree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Neutral,Neutral,Disagree,Neutral,Agree,Neutral,Agree,Neutral,Neutral
1/27/2022 16:05:49,40,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,"Hispanic or Latino, White",Action/Adventure,The Binding of Isaac Rebirth,8.0,Disagree,Agree,Completely Disagree,Agree,Completely Agree,Completely Disagree,Completely Disagree,Neutral,Disagree,Agree,Disagree,Agree,Disagree,Completely Disagree,Neutral,Completely Disagree,Agree,Completely Agree,Completely Agree,Disagree
1/27/2022 16:12:15,57,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,Action/Adventure,Dark Souls 3,12.0,Agree,Agree,Disagree,Disagree,Agree,Disagree,Disagree,Disagree,Neutral,Agree,Agree,Completely Agree,Neutral,Disagree,Agree,Disagree,Completely Agree,Agree,Agree,Completely Disagree
1/27/2022 16:14:57,63,I am 16 years or older and agree to take part in this study. I have read and understood the above information,22.0,"American Indian or Alaska Native, White",Action/Adventure,S.T.A.L.K.E.R.: Clear Sky,22.0,Agree,Agree,Completely Disagree,Completely Disagree,Agree,Disagree,Completely Disagree,Disagree,Completely Agree,Agree,Agree,Disagree,Completely Disagree,Agree,Completely Agree,Completely Agree,Completely Agree,Neutral,Neutral,Neutral
1/27/2022 16:23:43,45,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,White,First/Third Person Shooter,Fortnite,20.0,Disagree,Disagree,Completely Disagree,Agree,Neutral,Completely Disagree,Neutral,Neutral,Disagree,Agree,Completely Disagree,Disagree,Disagree,Neutral,Neutral,Neutral,Neutral,Agree,Neutral,Disagree
1/27/2022 16:26:12,42,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,Simulation and Sports,Rocket League,12.0,Disagree,Disagree,Completely Disagree,Agree,Neutral,Disagree,Completely Disagree,Neutral,Disagree,Completely Agree,Neutral,Disagree,Disagree,Disagree,Neutral,Neutral,Completely Disagree,Agree,Agree,Neutral
1/27/2022 16:27:33,31,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,Action/Adventure,Monster Hunter,20.0,Completely Disagree,Disagree,Completely Disagree,Completely Agree,Completely Agree,Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Completely Agree,Disagree,Disagree,Disagree,Neutral,Completely Disagree,Disagree,Disagree,Completely Agree,Completely Agree,Neutral
1/27/2022 16:32:39,52,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,White,MOBA (Multiplayer Online Battle Arena),League,21.0,Completely Disagree,Completely Disagree,Completely Disagree,Neutral,Neutral,Disagree,Completely Disagree,Agree,Completely Disagree,Completely Disagree,Completely Disagree,Agree,Completely Disagree,Disagree,Completely Agree,Completely Agree,Agree,Agree,Disagree,Disagree
1/27/2022 16:34:21,56,I am 16 years or older and agree to take part in this study. I have read and understood the above information,16.0,Hispanic or Latino,Simulation and Sports,Forza Horizon 5,6.0,Disagree,Agree,Disagree,Neutral,Agree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Completely Disagree,Agree,Neutral,Agree,Neutral,Disagree,Disagree
1/27/2022 16:37:59,43,I am 16 years or older and agree to take part in this study. I have read and understood the above information,22.0,Asian,MOBA (Multiplayer Online Battle Arena),League of Legends,15.0,Completely Disagree,Completely Disagree,Disagree,Agree,Neutral,Disagree,Disagree,Neutral,Disagree,Agree,Disagree,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Neutral,Agree,Disagree
1/27/2022 16:44:41,60,I am 16 years or older and agree to take part in this study. I have read and understood the above information,19.0,Asian,First/Third Person Shooter,Ready or Not and Destiny 2,9.0,Neutral,Neutral,Completely Disagree,Neutral,Agree,Agree,Disagree,Completely Disagree,Agree,Completely Agree,Completely Agree,Completely Agree,Agree,Completely Agree,Agree,Neutral,Agree,Completely Agree,Agree,Neutral
